SalesID,SalesPrice
6306326,75343.541180719
6306431,35688.32003504583
6306449,43480.85122637212
6306480,73015.52767010678
6306483,58064.236511715004
6306487,64450.26090320498
6306488,72694.3580339831
6306506,66610.81173719125
6306519,39808.63367403524
6306522,47172.58487690715
6306529,37356.60302015835
6306555,43918.40195404572
6306556,65231.92554741887
6306572,67509.66342019264
6306604,70681.71581063415
6306605,66657.45497751303
6306611,72481.47023980274
6306614,23019.635588082572
6306615,23488.547838721024
6306616,26919.220629355597
6306619,27052.61343344693
6306620,24565.476356879706
6306621,26711.099417384736
6306625,23610.545407201687
6306636,31385.252135259398
6306638,31834.17755105662
6307450,74574.93902508309
6307718,47113.279381079315
6307720,66819.62759656063
6307723,57631.13323690459
6307728,70681.71581063415
6307730,37438.5578203294
6307731,29098.078441628466
6307822,29111.32456280014
6307919,28567.586735049368
6307925,16920.890378952972
6308037,53676.50811224051
6308185,28385.928168559883
6308193,13512.708482387709
6308281,12395.987923282428
6308315,11995.035635406475
6308320,13605.580355558826
6308322,11761.42696845638
6308323,12133.905056340718
6308413,25218.224195942945
6308654,16141.03646044475
6309766,8655.354640307702
6309808,10299.721352064473
6309826,10525.202529297974
6309828,10452.620684059877
6309835,10897.811774251935
6309840,10917.711281607324
6309847,11364.14881044201
6309866,13333.655884543352
6309869,13581.497128173136
6309872,13331.969974873002
6309887,17865.04283206044
6309892,18422.880238752045
6309895,17896.328836315082
6309904,19337.749494109692
6309905,10985.05083686416
6309913,12242.529126548332
6309914,11110.665837672175
6309928,11544.121807231886
6309934,14434.381174653157
6309935,14241.04714756913
6309938,16823.348743512244
6309947,16509.350346076353
6309950,15907.554213824531
6309952,11023.26135832841
6309954,12091.31047131081
6309958,13995.538122008711
6309980,13654.913825035526
6309985,14254.314932100457
6309990,14046.476700232135
6309993,13981.79141604793
6309994,12907.269404278579
6309996,12768.696496537279
6309998,16670.35749346926
6310008,16241.705428493937
6310027,13916.429234913003
6310028,13569.444142662895
6310033,17604.598308538316
6310034,13151.182868322769
6310067,18611.39067744009
6310071,22246.055785494835
6310080,18620.528484673217
6310089,13721.183581275476
6310163,8815.020369001064
6310167,11446.242830086583
6310180,9096.229930887825
6310198,9757.887068956648
6310205,9964.339334439323
6310214,9080.134207202822
6310217,8758.988930766907
6310218,8593.192956485082
6310226,8633.790156533008
6310245,15921.499818011609
6310249,8370.648714675885
6310253,10226.069179728685
6310256,8669.465814135592
6310260,10025.349539758328
6310266,9013.378577311118
6310272,9360.616589884183
6310295,9293.892839156606
6310310,11018.549347451506
6310311,9765.778623149978
6310314,9261.833383386296
6310328,8346.89809757208
6310331,8368.055490030249
6310337,8675.98186773466
6310351,8180.601587471731
6310360,8209.497258647494
6310386,8023.574163852795
6310389,8159.489542567426
6310405,8575.372082839966
6310413,8678.25048027154
6310416,8279.829100589131
6310429,8266.894905124509
6310431,8562.51603868679
6310433,8643.25852793484
6310436,8832.068095401442
6310438,8342.969309124397
6310446,8810.552398014035
6310449,8652.651429560292
6310452,9024.244782790738
6310455,8664.70025664695
6310458,8725.329339783004
6310460,8577.092114788806
6310465,8278.408976152603
6310471,9843.375878340532
6310472,8514.893186435605
6310484,8218.689819048694
6310490,8501.535138757226
6310491,8323.603936401481
6310494,8351.63680430953
6310506,8129.208205068831
6310511,9093.720775883698
6310526,8241.059842689709
6310530,8184.622888825074
6310532,8379.235155133112
6310540,17543.27196458517
6310543,11252.403019495127
6310567,10335.514736993977
6310578,9281.872965757957
6310580,8716.07691165791
6310588,8967.81022073855
6310592,8330.19007711589
6310593,8724.325015155124
6310594,9242.618666740203
6310600,9614.502645552606
6310602,8127.852302496265
6310608,9374.99972948719
6310616,10863.739176049054
6310619,10179.925183264377
6310620,9966.897235200871
6310622,10258.350428362415
6310628,10584.474021369428
6310629,9906.583430456642
6310632,9735.487097110552
6310633,10328.947505071685
6310634,10218.790033453428
6310635,10724.009222867775
6310636,12581.524978960882
6310642,9876.96011660911
6310644,10933.332174426021
6310647,8528.539681546772
6310648,8732.994207487305
6310651,8098.075378327169
6310652,7944.8988900676195
6310656,8506.403200903133
6310662,8421.523286098063
6310671,9185.711725490106
6310682,9030.133265863955
6310689,8947.886587666133
6310690,9355.235522771254
6310691,9230.428928000227
6310692,9455.929023752342
6310696,10997.921812752878
6310697,8951.542695117283
6310706,9786.414271097554
6310709,11335.475966491726
6310712,11413.331860374961
6310715,11258.22813069606
6310720,11717.42063784169
6310730,10691.310811053554
6310735,11546.353647642347
6310737,11026.609265594656
6310756,17966.104746766076
6310758,17151.336869890212
6310785,8143.186324160047
6310787,8419.941462678236
6310788,8452.312770562772
6310789,8785.451066144002
6310791,8350.907293491533
6310794,8712.03350413085
6310797,9683.557178223393
6310805,8368.485190199559
6310806,9006.181997342537
6310810,8359.729654181781
6310811,9227.560987517032
6310813,8917.299819631078
6310814,8672.43684673016
6310815,8967.5102124183
6310817,9817.649023813301
6310821,8311.66441652425
6310823,8943.435400389066
6310825,9100.968464790394
6310827,8957.887364926206
6310831,9265.585591944287
6310834,8794.006306601896
6310835,9343.527141567582
6310840,9199.50523480143
6310841,10058.60771566325
6310845,9261.368729032085
6310849,9066.96621216116
6310880,12737.664462426288
6310891,8947.299036752702
6310892,9466.89057984854
6310893,9383.493321221262
6310895,9616.39718125012
6310897,9553.967896988743
6310898,9382.907597916788
6310901,7589.02405039813
6310902,7753.4246998533245
6310904,9194.867350786466
6310907,9609.066524238686
6310908,9187.357037033313
6310911,10377.36494889251
6310927,10989.796812752878
6310928,11094.64352588989
6310933,10834.207692797398
6310936,11063.57958055375
6310940,10516.627696451626
6310946,9623.463014835435
6310948,11227.056243456978
6310949,10879.524883296857
6310953,10328.56438546136
6310959,11004.414708497668
6310962,9359.430105025693
6310964,9183.130835667598
6310965,9947.670126034096
6310969,7730.838604281426
6310970,9183.130835667598
6310976,9216.601929975768
6310979,9701.08196138227
6310980,9372.820119875507
6310981,7669.559357513402
6310983,10251.788579221558
6310986,13409.087040982547
6310988,13546.580335065912
6310991,13370.55511131091
6311001,12459.200920925847
6311005,13481.91061099913
6311019,7694.385193554706
6311028,10362.597018065684
6311047,9039.193653976741
6311050,11341.003940536157
6311055,10561.488554831822
6311056,10750.402245308012
6311057,26916.40132937889
6311065,10860.255035491686
6311073,10862.383984591945
6311078,11639.838751981033
6311079,11589.791978102736
6311083,11019.420404350552
6311088,9655.667014562232
6311100,9964.778674133742
6311102,10618.205939102476
6311106,8902.808923350041
6311115,8923.255113409534
6311122,9011.272638373839
6311123,9011.272638373839
6311143,20689.322462936532
6311191,26781.250811072598
6311195,9533.117517143055
6311198,11311.75092676931
6311201,9505.358080195201
6311230,9946.76868015166
6311231,9648.038542340013
6311232,9662.981442577031
6311244,13234.611860590181
6311253,13071.532080472996
6311260,9482.697693093152
6311267,14925.755640946754
6311270,14910.102994820516
6311273,14900.87558015894
6311275,9642.94380727309
6311278,9476.664720083838
6311279,9575.779619954348
6311281,10200.542741588262
6311284,8312.25206333914
6311288,9234.414491146108
6311289,9235.97393562675
6311292,9476.664720083838
6311293,9235.97393562675
6311295,9040.841530201826
6311304,9493.26575491857
6311307,8489.14944047181
6311308,10223.558114314308
6311310,9653.891070736221
6311314,9742.504852787504
6311317,10191.631831629413
6311318,9153.617929639102
6311325,10041.76868015166
6311326,9831.923294638367
6311329,9695.59270418694
6311331,9695.59270418694
6311332,9695.59270418694
6311333,9695.59270418694
6311334,9695.59270418694
6311335,9695.59270418694
6311337,9695.59270418694
6311338,10041.76868015166
6311339,9862.864007445085
6311343,9913.697551996509
6311345,7815.704224503567
6311349,7815.704224503567
6311355,10041.76868015166
6311364,9180.224424720987
6311375,9103.421852293417
6311376,9283.05846461545
6311402,9837.901068413983
6311403,9497.60986093155
6311408,9533.510950403655
6311413,9244.198304844882
6311416,11227.448116286449
6311423,10947.703507529408
6311436,12434.284527665961
6311444,11384.99367367024
6311449,10167.068955393628
6311451,12641.209932756225
6311453,11074.63458615842
6311458,11233.458553492253
6311464,12204.203667874484
6311465,11219.916461790059
6311470,12293.4773550162
6311474,12681.768128839076
6311476,12362.178066950464
6311477,10831.602683667636
6311486,12596.633324917508
6311488,11202.232187699035
6311489,12311.881118924077
6311490,12419.726886669576
6311492,12117.265556591457
6311493,11964.206177102482
6311496,11911.431763435543
6311498,11167.503595970667
6311505,11405.389028111551
6311506,11174.718533781033
6311511,12231.01241629876
6311524,11819.278714103162
6311525,11819.278714103162
6311527,12130.390005954589
6311528,12941.153521881239
6311529,12507.26309433446
6311532,10679.721490519285
6311538,11085.164751914754
6311540,12034.138141212828
6311541,12158.276013787297
6311542,12034.138141212828
6311550,11896.384299991161
6311552,11740.516417873278
6311553,12138.386507225901
6311555,12098.108729448122
6311559,12823.728590300521
6311560,12239.406146406698
6311564,36502.042190076776
6311581,9821.475546121732
6311588,9768.715160856413
6311589,9768.715160856413
6311621,10121.960269225314
6311623,10925.45052380898
6311627,9445.425792705139
6311636,9493.281086357854
6311637,9788.436377961678
6311638,9788.436377961678
6311639,9572.213827387783
6311640,9788.436377961678
6311646,9514.338463255985
6311653,9572.213827387783
6311654,9434.713827387783
6311655,9572.213827387783
6311656,9788.436377961678
6311657,9788.436377961678
6311661,9834.667551200204
6311672,9572.213827387783
6311681,11786.484703269725
6311684,10842.174562002006
6311685,11495.712512467107
6311687,9759.497834789516
6311695,12034.148945748453
6311706,13130.70966473685
6311708,11232.805588254552
6311709,11104.288987774136
6311713,11131.569787749018
6311732,11572.412208512633
6311775,11978.181570244229
6311790,11719.094388796791
6311798,20302.505793189866
6311799,19563.31816681929
6311800,20238.73964103865
6311804,23076.190170385464
6311805,24456.469596722305
6311806,26238.86008189288
6311807,26824.62752390313
6311808,22164.23919186893
6311809,12682.443905772805
6311811,10783.427204337353
6311814,10922.894395282648
6311820,10950.275316144123
6311832,10915.250904872131
6311833,11072.254381486675
6311834,10879.205679001296
6311835,11078.104624993168
6311839,13106.537618915956
6311841,13113.31613062505
6311858,10696.175029031208
6311904,11145.775232518168
6311905,11170.353817149484
6311908,10655.098536144153
6311910,10393.65029551417
6311919,10566.295034675935
6311920,10866.159417798834
6311922,9989.615592289549
6311923,10652.80415464094
6311924,10257.319677871148
6311926,11377.857241281677
6311928,10052.976283768803
6311929,10915.250904872131
6311930,10915.250904872131
6311938,9153.617929639102
6311939,9153.617929639102
6311944,11145.775232518168
6311945,11145.775232518168
6311946,11798.193897176096
6311947,9665.366512288176
6311949,9330.330682615398
6311951,15080.709271722435
6311955,14971.5465227581
6311956,15800.545806715218
6311960,15643.437226516175
6311961,10220.840128390952
6311962,15643.437226516175
6311963,15565.617729621601
6311969,15266.658124318925
6311970,15643.437226516175
6311973,15160.530652590445
6311974,15441.807350093153
6311976,15643.437226516175
6311977,15600.705351762537
6311981,16239.817538638265
6311982,10411.640720262312
6311990,16033.69026273014
6311992,14836.710705735555
6311994,15943.827133190749
6311995,15943.827133190749
6311998,16075.71399929816
6312008,11191.193201777307
6312015,12734.52723910614
6312021,12832.368266596448
6312022,13020.46763521888
6312023,12832.368266596448
6312026,12832.368266596448
6312027,12688.620669164642
6312029,13491.516127357118
6312032,13530.826934771883
6312033,13590.06882968038
6312044,12584.777276260818
6312050,13236.882862239383
6312052,12921.223353791544
6312056,14014.583389832502
6312063,13132.234908563527
6312067,11475.03834340254
6312068,13357.689277580434
6312076,14753.592879368094
6312083,9784.983945900627
6312090,9759.497834789516
6312091,9784.983945900627
6312093,13143.188778556194
6312094,13591.512282061336
6312095,13064.092380035685
6312104,12881.40249156624
6312113,13132.467864790222
6312117,12845.37395295014
6312120,12850.697988273694
6312133,12891.506175506996
6312135,12784.788777479615
6312139,13460.515471021712
6312155,12058.567076762462
6312159,12911.814059702265
6312164,13042.153105331558
6312165,13042.153105331558
6312166,12891.506175506996
6312175,13139.52017208475
6312177,12669.654411430001
6312179,13229.308379081504
6312180,14302.946471581827
6312191,13144.24395520129
6312194,13740.967623224296
6312195,13052.501540436186
6312198,13144.24395520129
6312200,13600.027102974567
6312203,12841.950615013211
6312205,13218.167185930826
6312206,13218.167185930826
6312215,13218.167185930826
6312216,13144.24395520129
6312222,13218.167185930826
6312223,13218.484390011576
6312225,13756.799181210943
6312229,13824.53206107618
6312231,13217.289148312271
6312232,13144.24395520129
6312233,13218.484390011576
6312234,13768.611848444958
6312250,13477.547992164138
6312251,13270.648867835893
6312253,12733.465127359526
6312255,13028.357740604983
6312258,12989.388940764471
6312264,13374.12248519132
6312277,13197.40922194313
6312282,13547.683298544851
6312289,13688.836454562104
6312294,13934.930241917953
6312295,13785.595718727007
6312308,10691.726075083756
6312310,10907.925290814706
6312311,11021.378626694512
6312315,11134.949726432409
6312320,10145.636513695223
6312328,10987.097995367634
6312332,11362.058567185308
6312335,10987.097995367634
6312337,11086.93218632073
6312358,9916.136009071768
6312359,9915.966098261475
6312365,9928.350985851954
